Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:19:55,00:12:56,758.050624587949,833.3542635770456,837.3708699838257,857.1030299001518,815.9680056957967,851.3941110993788,837.8930853938413,832.6100935236171,89.97420126948444,98.03930792819527,455.2884284771051,560.8900315596745,627.7104465484668,631.4856152788412,558.6806127178667,46.52447989045558,70.3098916048561,164.29579185898783,298.71585814513145,355.6375166999971,378.76547897529093,410.27063651552015,913.2288080145607,983.8916195909927,984.5615757996497,964.9936129697107,961.5516064708945,38.018680115043395,49.66522816819224,142.64128771827345,280.80833481364255,322.41336129368926,2.483750586074861,2.8175098365203533,2.4605290276073863,2.7133865639627115,2.4901057373783146,2.520343204281752,2.486978942802885,2.3964534999570226,2.4023738757921222,2.366918406576233,2.363530857855011,2.5171855221828072,2.391524582734263,2.8662452729943433,31.70273431867284,0.002430126832546654,0.010976937954208017,0.0015601069731824718,1.7570738361098959,2.7929616078823587,4.286979480046573,2.670882329960542,4.999988036548588,2.1712479880926336,7.940595505047349,4.731711475686849,11.206010049264743,20.54362175029108,10.443014562253389,15.321949679206654,20.285381339376414,3.065610202303557
2017-07-19 19:19:56,00:12:57,754.4067280452573,845.1994139164531,842.0372372615263,854.5046016359234,815.450684424871,847.3323196634367,836.8095033766305,829.9521923960564,90.56846987806907,99.40968814921798,465.34727085775455,567.5921852224437,638.1641047366503,639.2032878539491,564.5565662970938,46.67871778832393,70.64581006158969,163.76874555371862,293.3769690492384,352.8774389155949,376.81243478962506,408.0024390239597,915.6084007705269,985.8854781785019,988.9369497459664,968.7233166329695,961.906530822226,38.17393423871425,49.671113883897675,141.85420490606919,280.9994497086741,322.89478953908633,2.5231274908181605,2.8185782271992,2.448777281145242,2.7060607999343618,2.49239466303108,2.5279734929874595,2.485605233235126,2.411868128433342,2.409546683440252,2.326017182909296,2.432815503352034,2.6017311028113332,2.377026014643371,2.8052043941619527,31.633473012001318,0.0012090802882060582,0.013113669219348284,0.0014074904669625556,1.6873280927673941,2.7764797979403357,4.287284720214421,2.6750026858616245,4.997088730721753,2.1715531924867957,7.941816322623996,4.2958005797962135,11.102998737127098,20.54552950134013,10.468766786635154,7.623251217139197,24.23406071735563,2.7657187675814217
2017-07-19 19:19:57,00:12:58,749.3491517747974,842.2151204998768,839.8823598160247,853.0589760554101,815.1024430239365,844.7988008803204,835.1074213252316,829.5652045656261,90.00512620725438,99.84067462416228,467.13085408869375,576.7148521320913,637.7921071478115,639.9851128466105,568.1250281267739,48.519801418965976,72.68772859035656,160.67375437698888,289.19341526107917,353.1570523574516,375.7849823197288,409.47092011908023,918.737540886112,992.35013861294,994.0805931763905,972.9043410612693,968.2550121815797,38.2367040740135,49.40033747803188,145.62147492549872,283.28332340061723,324.090245787278,2.5219065015237945,2.8262095891909635,2.4605290276073863,2.7025505380041106,2.4855278860727847,2.5305677911474,2.4883526523706436,2.4126312288529617,2.4112254256557715,2.362187294883416,2.4117554128705603,2.575177075682518,2.3739736845189725,2.8091720512860583,31.70273431867284,0.0015143419242912072,0.010976937954208017,0.0006444079358629744,1.6227713106363695,2.758471894485162,4.287132100130497,2.6789704359885924,4.990221953763458,2.163312673844423,7.940595505047349,3.8923206914773094,10.990449340532264,20.544575625815607,10.493565224928702,9.54792583265606,20.285381339376414,1.2662615939707447
2017-07-19 19:19:58,00:12:59,749.0295796307821,844.8983226936269,839.1802553797929,854.6932738099824,817.9554728885778,845.4880547218733,835.870454790466,829.4646232035484,89.244680942947,100.0369148265617,471.48595923138333,586.5815783581298,644.5486053336613,639.3114594678433,568.3870276977619,48.97590081090461,73.06607183051206,156.08591722826597,286.3589494213541,356.0435380115371,374.5627187782677,410.3124642031527,918.6347621898057,992.1673077028032,994.2493874328104,972.8778563337122,967.7239447348993,37.651250569152396,49.523117641149895,147.14707963850063,283.9242075076091,324.86987989468633,2.4777982632648277,2.7669902201348786,2.4469458401381545,2.684541368101084,2.476829968592278,2.506608684611478,2.480720932549761,2.404694984488916,2.3939801647145234,2.40980364482403,2.440598580269101,2.542213455798472,2.3356669414577738,2.8378612643372816,31.671028679369282,0.0012090802882060582,0.00975594865984215,0.0007970244420828906,1.5638613392354819,2.7403113816786737,4.287437340298345,2.684159032308474,4.98488112724034,2.1712479880926336,7.941205913835672,3.5241333702217617,10.87694613549171,20.546483376864654,10.525993951927962,7.623251217139197,18.028993123388293,1.56615302869288
2017-07-19 19:19:59,00:13:00,743.4381423984667,846.1781100119026,834.372879712019,851.3738922139859,818.740858459739,844.5474162982831,838.2372585448439,833.4793671927733,88.76678144961025,100.95964501071909,478.77212785307256,591.1351350742608,647.8334152827732,643.7118974261368,570.1771322943039,49.23502289988071,72.44271863153276,154.98450553418047,284.1390847490116,354.8063832975794,375.14336254056053,411.0341636216587,922.2771224303042,993.5343516869606,996.5955743131525,974.6653377284264,967.7627576053386,38.13660783906042,49.00501156428147,148.85104621044778,283.88720531565826,325.6011919021558,2.4926027584590136,2.790952696789016,2.49349496573496,2.7248330702570076,2.5013977705986217,2.526600041020432,2.489726361938403,2.4060685652442317,2.4011529723626532,2.4047673001187726,2.469594357018956,2.5623578901720556,2.3417716017065704,2.8651770576147766,31.59006669271033,0.0010564494701634836,0.011434808939595217,0.0006444079358629744,1.5118191106144903,2.7207773847103502,4.288200440717965,2.6888898113060127,4.984270747066269,2.1712479880926336,7.941511118229834,3.1988694413405643,10.754858654439689,20.55125275448728,10.55556132066258,6.660913909380763,21.13152692037196,1.2662615939707447
2017-07-19 19:20:00,00:13:01,738.7715280128485,835.3874427002016,832.2338586494676,847.5674020868095,816.0487093855606,839.1710173310388,835.7202264433039,832.9538565718005,88.3257044058401,102.14134007464335,494.54518352540293,588.5175495037239,648.1222690690691,651.112683161788,573.0773701539018,49.679123899524406,72.3693811813997,155.40223169517165,287.8378649663205,353.8965706515144,375.61509885153583,411.7918544562996,922.3538397821867,993.7687535790108,999.4521499756154,978.3595887774663,972.8507135917179,37.94995706562224,49.042025336976,148.20717837498785,283.7761956838969,326.6614036039446,2.5252642220833006,2.8159835641220003,2.4474037003899265,2.7034662585076545,2.4920894729440444,2.524158348634606,2.4871315771993023,2.4095788271744825,2.3991690042897664,2.4102614943426897,2.4656265138847653,2.5506069701207985,2.3724475194567733,2.933542841907054,31.84709164355718,0.0009038186521209092,0.014487282175509885,0.0009496409483028068,1.4642027606738766,2.698649028769671,4.2875899603822685,2.6927049556588663,4.989611573589387,2.1712479880926336,7.941205913835672,2.9012672542117284,10.616556429810444,20.547437252389177,10.579405972867914,5.6985766016223325,26.77249746034227,1.8660444634150153
2017-07-19 19:20:01,00:13:02,734.8801323080783,844.823053271247,835.724399508964,845.8725575109662,816.6094338076407,835.9785130894867,834.7063251585971,833.1415314251414,89.28144534335912,104.58078830891672,499.97748952768626,575.8664132709557,640.5801294797952,651.8351678997666,572.7909110294141,49.01292112411247,72.332712302798,159.35460373434844,294.7048050567448,358.00798177405875,378.517361236311,412.549449788901,926.6907964483422,1001.042730369114,1002.5460596257562,980.1497035774373,971.5683643445332,37.87528798122485,48.967996832285145,147.44991504327666,284.812107888894,326.9538365374799,2.511985963507072,2.7946157505450624,2.461597368194854,2.714302284466255,2.488122001812585,2.5279734929874595,2.4781261478106607,2.414462669860049,2.394285390571891,2.378212028036507,2.4471607823756467,2.536414300448501,2.3982397090079393,2.767053844891709,31.69688599248995,0.0013617111062486325,0.013418916542939752,0.002475806010501969,1.4173494932643622,2.676215454126362,4.285605899291258,2.699267003945775,4.981981821413504,2.1715531924867957,7.941205913835672,2.608434332902264,10.476346588289761,20.535036870570362,10.620418774661095,8.585588524897629,24.79815777135266,4.864958810636369
2017-07-19 19:20:02,00:13:03,729.1956760681313,852.6583425367569,835.9496949540976,845.006568718747,818.2546503419679,834.5895905618571,837.0349062028022,836.0327791333375,90.1639187743908,104.5438042979975,496.3336147414198,566.6968637897355,643.7908053044806,656.6418172714958,574.9394456122177,48.1612087542139,72.1126967993391,165.67302411074894,301.3723251169341,357.4623580790179,379.82296583695216,414.0282907077152,928.6113301219306,1001.2384694293538,1004.544807273851,983.0312691988597,974.2890219924459,37.72593473855882,48.93098113977024,148.51015296562605,285.62576144331837,327.9772198797327,2.571661815269204,2.8748976786984146,2.4728912544052264,2.7248330702570076,2.4829337703329846,2.5275156756651174,2.474462922296637,2.4083578665030907,2.416109039373647,2.3482991928174033,2.4833291986373087,2.5513700168773736,2.3468079464118277,2.8659400686001812,31.65933124408135,0.0012090802882060582,0.013113669219348284,0.002323189504282053,1.3787375171907235,2.655460582347518,4.285605899291258,2.704150388717428,4.98091365610888,2.163617878238585,7.941816322623996,2.3671094824420216,10.346628639671987,20.535036870570362,10.650939929483924,7.623251217139197,24.23406071735563,4.565067375914234
2017-07-19 19:20:03,00:13:04,729.6663423764079,851.2198009402375,836.2816861802092,845.3394251194816,820.418362674219,835.1091021133569,840.1482383974464,840.0854033264012,90.01097415533502,105.01876517576618,497.7219589923045,572.8515674300037,649.0192759889914,658.552541614292,576.5811057178743,47.08066796421311,73.0235705629393,170.6219419738258,304.08852778869385,358.29317661857124,381.30382060528916,415.78947972610575,932.218363404011,1005.5411879418641,1008.6571463582167,985.480063007518,975.2938701762342,37.71999212195927,48.85105782483171,150.6639335771031,288.02245520482427,329.21381369059753,2.4666567359537392,2.7787425176021943,2.477622477006869,2.7291064326068786,2.4884271918996204,2.5143915790913,2.49705281296645,2.4060685652442317,2.391843583712953,2.3902687320278804,2.473867418855777,2.559916140551015,2.334903858926674,2.8137501171984876,31.728591655051538,0.0013617111062486325,0.013724163866531218,0.0015601069731824718,1.3443988032912422,2.6337900544607837,4.287132100130497,2.7088811677149667,4.9796928957607385,2.156292972778698,7.941511118229834,2.1524925205702634,10.211187840379898,20.544575625815607,10.680507298218542,8.585588524897629,25.36225482534969,3.065610202303557
2017-07-19 19:20:04,00:13:05,732.8197671392955,849.1472538351577,838.1221954923734,847.2223880699426,820.493198294483,835.3718685216998,843.2322406189253,844.072659242016,89.49619312147335,105.12974675665346,481.24235786782964,573.2097771941908,648.5137199769855,656.2745338875569,580.3777389315767,46.598651716824655,72.84023353894946,168.48686067368172,307.1758588588489,365.0914668772726,384.892068716445,424.18460775929884,937.1437649356467,1008.3643981460057,1012.2697157209017,989.1070963184591,979.1071544611328,37.832009539610794,49.11016203489928,153.39480474479197,289.49994064446753,330.71162428165576,2.525874716730484,2.8249885712722813,2.46144474811093,2.7187282669000497,2.4910213076394205,2.528431310309802,2.4747681910894723,2.415225770279669,2.4136672325147095,2.3675288726011128,2.4238115516244476,2.5619000621181107,2.3751946165687317,2.8328253918336097,31.70273431867284,0.0016669727423337815,0.013113669219348284,0.0014074904669625556,1.3135702690348192,2.613798229438515,4.288353060801889,2.713001523616049,4.979235110630186,2.139201526705629,7.941816322623996,1.9598141814676202,10.086238933990717,20.552206630011803,10.706259522600305,10.510263140414493,24.23406071735563,2.7657187675814217
2017-07-19 19:20:05,00:13:06,739.9410815073593,854.4625780927763,836.9576981265161,850.3499809340901,823.4502583334163,836.385549628218,846.9586356575309,849.3069902044667,89.97420126948444,104.8338101504738,463.4029044238963,567.8729964161712,642.5944120186816,649.7705581776373,576.8676169284265,46.04226135962354,73.7202344863793,170.54567419060373,309.8567761669317,372.20988166939577,390.2163338347945,426.344714459161,933.0644747428425,1001.1930904975708,1011.8375847631007,990.9414785837275,981.1321203185498,37.682650466495126,48.92509240269161,154.41961882620527,290.3122313411992,332.1359853398404,2.4642147573650073,2.7656165749763613,2.458697586600299,2.7059081798504376,2.498040679641233,2.520343204281752,2.4880473835778085,2.4117155083494177,2.4069522636526304,2.376380629961868,2.4190806617336817,2.5402295342313765,2.4112121120366323,2.8070356205269245,31.728591655051538,0.0012090802882060582,0.008992830350863484,0.002323189504282053,1.286709763940114,2.5944168418215066,4.288505680885812,2.7175796968394734,4.978166945325563,2.123025693815045,7.941511118229834,1.791936024625712,9.965105261384416,20.553160505536326,10.73487310524671,7.623251217139197,16.61875048839572,4.565067375914234
2017-07-19 19:20:06,00:13:07,739.5486945353464,852.815164113927,839.2238138077136,850.0604129964082,824.6980120320073,835.9469431427832,848.5148472009707,850.6003193912225,91.12606962131275,105.03053899278788,451.38547552632315,565.198477240336,647.9113715915402,657.4430159533446,579.9951125080987,45.16335335786163,72.37521601506917,172.73184047252903,307.3344953748129,367.86409149031397,391.85681672000146,426.42815862612184,931.1924355664707,998.0359136883374,1010.9859757455523,992.0471692424939,982.00156563386,37.58250521147338,48.78879852666498,155.22904902014594,291.5788843751714,333.75413485079724,2.5037442857701024,2.8138467827643066,2.47533317574801,2.711860363123472,2.503686696251387,2.530262579599172,2.473394481521713,2.405000224656764,2.407257489509998,2.431169955694818,2.468220872857121,2.5496913140129083,2.3761103156060512,2.802457554614495,31.728591655051538,0.0010564494701634836,0.009603324998046416,0.0014074904669625556,1.2621385064387074,2.5748828448531826,4.287895200550117,2.720784418095871,4.977098780020938,2.1157007883551584,7.941205913835672,1.6383656652419212,9.843017780332392,20.54934500343823,10.754902613099194,6.660913909380763,17.746944596389778,2.7657187675814217
2017-07-19 19:20:07,00:13:08,747.7356207613723,857.8966438829257,842.2568882684787,851.3301911317712,829.0331079023999,837.39947479589,849.3693865463961,851.1160534889633,91.59263357934451,107.20259777360319,446.4530245144938,567.4432348572731,648.3331738879907,662.1340041704998,585.0709822875947,44.74308924071447,71.88684265482787,171.4228161795921,312.9393439299817,370.9029652360788,392.6415258798791,426.4527021839218,933.0260111639573,998.1016925190256,1010.8556645096271,991.9956889558393,979.3796816283393,37.23445218272197,48.92509240269161,156.2424540067203,292.1943936126633,334.9471141863348,2.5162594260373523,2.82147814475607,2.488153262797622,2.7202544677392893,2.486138266246855,2.519580175411181,2.4683575464399303,2.407747386167395,2.4171773298744323,2.4046146836125524,2.4819557144754736,2.5513700168773736,2.3321567618147157,2.829620745694909,31.81538993460305,0.0018196035603763561,0.011434808939595217,0.0012548739607426394,1.2404669625554792,2.556569722695379,4.287132100130497,2.723073504707583,4.97572542462928,2.1153955839609964,7.91892599306185,1.5029185159717449,9.72856076684612,20.544575625815607,10.769209404422394,11.472600448172926,21.13152692037196,2.4658273328592863
2017-07-19 19:20:08,00:13:09,755.8441637425376,846.5169427781385,843.880270700622,851.5624225746467,831.026696057473,837.217668305716,849.3377010213416,849.8782321565308,91.12021858661575,106.72708819306519,483.61583494077433,598.273544971406,661.894354125764,671.519784164876,590.5958416423374,44.19180441885698,72.51605568094315,167.6543936935439,309.2384643300504,368.8752707177599,388.5926991692994,425.4504786738455,936.0334317181199,1000.3381577164846,1011.7259886270404,993.4079935186343,983.554151349845,37.57656136033704,48.70886674578667,156.51442740003793,293.0855688302011,335.9748064843039,2.53350589982027,2.8428459583330077,2.4812853590210437,2.7283433321872588,2.4869012414644436,2.5276682814392313,2.4653048585115775,2.401184722558665,2.4182456203752176,2.418960635197225,2.4444138140519764,2.5350408162866658,2.3883196361036445,2.822906249023346,31.760296765667302,0.0007511878340783346,0.01250317457216535,0.0007970244420828906,1.2215425157842097,2.537951381834946,4.287132100130497,2.72627822596398,4.974657259324656,2.100135364252899,7.91892599306185,1.3846407236513105,9.612196136468413,20.544575625815607,10.789238912274875,4.7362392938639,23.105866609361566,1.56615302869288
2017-07-19 19:20:09,00:13:10,766.0609318753138,845.9838930830713,844.513893634939,848.3902511319897,827.6085954391808,835.5595688448894,846.205561093767,846.4065874226588,92.51260225025942,108.01756239681538,491.31744066429445,603.9746473221783,663.7706720885994,673.6529242510359,592.4184114954835,44.705950611921104,72.54688975756233,167.34344618012085,306.69823133228005,365.7818352339449,387.97127728416086,424.5806780924671,937.2592786866404,1000.3319289346332,1010.7771226110726,992.8939602014735,983.3920434214925,37.346518818006615,49.11016203489928,156.12849235985186,292.89528316118924,336.73529619075225,2.5589940513401577,2.863450635710769,2.491816144811797,2.72300162924992,2.492699853118115,2.525379194827519,2.475226094278725,2.4117155083494177,2.4138198454433932,2.4284228585828593,2.497216649606976,2.5396190968261165,2.2976654314090146,2.83755605994312,31.878792801287865,0.0019722343784189305,0.012350550910369618,0.0009496409483028068,1.2033811515440396,2.5222326186494977,4.287437340298345,2.7291777356721494,4.972826118802444,2.098914546676251,7.91892599306185,1.2711321971502474,9.51395386655936,20.546483376864654,10.807360847950934,12.434937755931356,22.823818082363054,1.8660444634150153
2017-07-19 19:20:10,00:13:11,778.6094081403104,842.0014256624332,844.7080188359536,847.0400434857812,824.9542472042181,833.3136866368411,843.2758488828513,844.1162786063752,92.88653005537536,107.69001929495825,494.47362036698615,600.7856007855046,662.1114862826173,665.9406476217946,593.320427305478,44.34041316289806,72.14936632215364,167.15896821171683,320.7513568329006,374.1029838066501,390.87373113459125,428.0060708173086,938.8829589984226,1004.5284784668077,1012.4724062303399,995.987236333195,987.6100759205741,37.57656136033704,48.67184429566285,153.78035938249135,293.19621343206074,337.21542604622226,2.414612067281394,2.7335648546109543,2.4655654903768767,2.7022452978362628,2.4930050432051503,2.509813405867875,2.485605233235126,2.4095788271744825,2.410004522226303,2.3911844310652,2.4776826526386526,2.5380930033129663,2.3941190633400016,2.834656618198581,31.766143942472755,0.002430126832546654,0.012808421895756818,0.0012548739607426394,1.1884247339344878,2.50651385546405,4.287895200550117,2.7314668222838616,4.971452763410785,2.091894845610526,7.9192311974560115,1.1776545870905486,9.415711596650311,20.54934500343823,10.821667639274136,15.321949679206654,23.6699636633586,2.4658273328592863
2017-07-19 19:20:11,00:13:12,799.128933885003,833.3047926661012,842.7714480156484,847.6624452370793,824.1498434040517,829.470393004383,839.196488310036,841.4647884433685,93.5316257526505,107.63529092398929,501.47252160748116,606.2252867452341,662.7094662843198,665.3440272411685,595.0961276737332,44.32268715934515,73.34190563556258,172.40238816251602,328.52679344347547,376.00874951341586,393.02808714308776,431.6587621074017,936.1690383705347,1002.4335932320269,1011.7072442337768,995.4213117025441,987.7865643982079,37.70810818536671,48.876299121472236,151.9410784121048,293.8055224514782,338.25598414731365,2.4513943697741656,2.7721795462892778,2.4783855774264887,2.718880886983974,2.4968199192930918,2.5084399539008477,2.4799577605676726,2.395232539285631,2.39382755178584,2.4136190574795275,2.5190397868450254,2.5705987951430673,2.3117061499812466,2.8960027014251337,31.766143942472755,0.0034985425588446757,0.014792529499101351,0.002475806010501969,1.1749944813871351,2.491558139035177,4.287742580466193,2.7342137262179165,4.970232003062644,2.083959531362315,7.9192311974560115,1.0937155086695947,9.322238368969856,20.548391127913707,10.838835788861978,22.05831083351568,27.336594514339296,4.864958810636369
2017-07-19 19:20:12,00:13:13,814.6977814972187,827.1345292888944,842.6389550204282,847.2283782056925,825.6659977983732,828.0640214257786,838.4251571441466,840.2417772085191,95.31712329812503,107.91230537876689,497.22732486029713,612.6724732643534,660.0852268290839,665.0716565746075,595.1132461472403,44.154649467729676,72.73606452916758,177.99201553241076,335.4492452777672,377.91232786404214,395.3247306821043,431.9277148578343,933.6860629071471,999.3598127175991,1011.8045515080489,997.0429091204791,989.4054712308629,37.46451808626547,49.190070859110506,152.2626235199417,294.8553945067275,338.9299746607759,2.4918396401500353,2.7877475247524752,2.471059813398139,2.7294116727747264,2.501855555729175,2.5150020021877566,2.466525933682919,2.4002690020551216,2.401610811148704,2.3940841446833785,2.4879074791767595,2.5619000621181107,2.3321567618147157,2.849153826921274,31.84709164355718,0.003345911740802101,0.013418916542939752,0.002933655529161718,1.1618694618522225,2.47919678157866,4.288200440717965,2.736960630151971,4.969316432801538,2.091589641216364,7.91892599306185,1.0116841365763907,9.244979884866625,20.55125275448728,10.856003938449819,21.09597352575725,24.79815777135266,5.764633114802776
2017-07-19 19:20:13,00:13:14,816.3300607987846,817.9133601832112,839.3937784833078,844.5052039918385,822.3211276535142,824.4560938580115,834.206294691631,836.1710797218079,95.41594098226514,107.08560138621205,467.3462510282443,598.1903645584717,659.5672607369813,665.8929164514226,596.21351594908,43.95703677453383,73.49440440033396,180.76678808452476,332.15060358012204,372.85747191674545,395.96431433092636,431.59254186089225,930.7127739883002,995.9056997012189,1011.5563718723782,998.2037898112676,989.3930515646166,37.340574625352,49.10427449616317,153.16108409005057,296.3177411951189,340.1948463239966,2.48558207001641,2.816441445841506,2.4820484594406635,2.720407087823213,2.49956663007641,2.5177489061218115,2.4660680304936657,2.4069842857477752,2.4167194910883816,2.3751596979121086,2.4900440100951697,2.543892158662937,2.41487490818591,2.8259582929649656,31.84709164355718,0.0034985425588446757,0.011434808939595217,0.002170572998062137,1.1519493889479278,2.4675984708787175,4.287284720214421,2.739097110989569,4.967790482366361,2.0912844368222023,7.785856877207238,0.9496836809245485,9.172490442991984,20.54552950134013,10.869356943684808,22.05831083351568,21.13152692037196,4.265175941192099
2017-07-19 19:20:14,00:13:15,826.433176634439,820.4944307426955,834.0981920744977,841.0058398176978,819.8137741477221,821.6488347085273,831.8417526029881,833.4298880152279,94.93698386797398,105.71586920945013,452.3021065785001,589.3666610612311,655.7340321226693,663.0691894465123,595.9624815984666,43.77121576795044,74.99768388396427,178.7433464507524,326.04607256256236,372.0226049950426,396.3983371675158,431.1608809621901,927.7155482981495,991.8424844403605,1010.9672337931322,998.9079682394587,992.8692416438251,37.45263047594979,49.3263274345181,152.40228519132452,297.42284009776444,341.79918937852716,2.4984024576072517,2.809420592809084,2.4799117782657283,2.7185756468161255,2.4942258035532916,2.5096608000937612,2.475226094278725,2.408968346838787,2.4092414575828847,2.342347149074827,2.4604377959400545,2.568767482927287,2.3629852960711384,2.9051588332499922,31.9104934076857,0.005177481557312995,0.011587432601390951,0.0017127234794023882,1.140655767487654,2.4566105975840355,4.2853006591234095,2.7433700726647654,4.965959341844149,2.099219751070413,7.229164062255837,0.8790985467978379,9.103816234900222,20.53312911952131,10.896062954154784,32.644021218858434,21.413575447370476,3.3655016370256927
2017-07-19 19:20:15,00:13:16,834.6140697517383,820.2010474860073,829.9399646601604,838.6053463460696,816.5661030639587,820.5324014860204,829.6345043274455,831.0715994685689,95.53234277676914,105.24073477693445,448.3569537515464,591.0935694571506,655.0529474139253,663.1835266849461,594.9282456641392,43.59127900144408,75.51682358743837,178.13863310641787,321.07506632450225,372.0283803593922,399.2967697042039,434.4394519603308,931.9107319293556,995.6773803230828,1013.605726299769,1000.9101152398129,993.7352520800423,37.5706179417072,49.55423194805639,152.7876937474439,297.7601533573756,342.2789216837372,2.573645922872548,2.8765765783366026,2.490289943972557,2.721475428410681,2.4972777044236447,2.5244635601828342,2.4666785680793364,2.4033214037336004,2.431522945170692,2.388742566965681,2.49095966620306,2.569072701629917,2.3378035725448525,2.8422867280526303,31.803694895829857,0.0034985425588446757,0.011129561616003751,0.0012548739607426394,1.1330249421766583,2.448064473910394,4.2857585193751815,2.7464221881470485,4.965348961670078,2.1153955839609964,6.783870851173548,0.8314058886041142,9.050402961939962,20.535990746094885,10.915138675919053,22.05831083351568,20.567429866374933,2.4658273328592863
2017-07-19 19:20:16,00:13:17,816.3045787698644,808.4373042519284,822.97724492581,835.7554194406731,813.0594204226477,818.5561904018285,827.4658903372114,827.9272727720684,95.53820314212554,105.61663000498994,455.5814086228679,599.6012736890915,654.7695264334516,660.9457011019668,592.6033737454541,43.448493672024426,76.58594334176638,175.93090739370362,319.5428651010886,374.8287392590515,401.0013135189682,431.96368400937513,935.9949388700791,998.4208506565438,1015.4203282500873,1002.560877490989,994.3669035307746,37.27775402216232,49.338101130041885,153.74240535058655,298.760164802993,343.3418256977834,2.5252642220833006,2.8249885712722813,2.474722695412314,2.7158284853054946,2.500024415206963,2.5107290405125604,2.473547115918131,2.4060685652442317,2.3952010681439924,2.460472324889042,2.453417765779563,2.546791736337923,2.3191843587860226,2.8262634973591276,31.728591655051538,0.0009038186521209092,0.011587432601390951,0.0007970244420828906,1.1255467333718823,2.4405866156959575,4.285148039039486,2.7499321209516743,4.963975606278419,2.131266212457418,6.984084933743789,0.7846670835742642,9.003666348099735,20.532175243996786,10.937075755947964,5.6985766016223325,21.413575447370476,1.56615302869288
2017-07-19 19:20:17,00:13:18,796.1696749201918,790.2297476692031,817.7395255510689,831.8880033977715,810.9681591755242,817.6962928874566,827.503373623245,827.4024516289644,94.83818543937139,105.20962529251057,464.73695931516943,589.5932069984856,656.7940092257945,665.3250989386522,596.8346079817437,43.48566985411715,75.11934518267027,174.13738275038972,313.34866974674395,374.5021589214957,404.2890821548454,435.52385167338645,941.7731269699922,1002.843931107052,1016.4035156122023,1003.2267352821445,995.8918496181716,37.38981625507915,49.597117641899,153.02138166349266,300.1588229335711,344.0707605736374,2.443457939360788,2.6896082095383966,2.473959594992694,2.700261236745251,2.511469043470788,2.5206484158299802,2.490031630731238,2.4037792639853723,2.3919961966416365,2.4079722467493907,2.4679156541544907,2.5576270002812898,2.3063645722635497,2.8483908159358693,31.884639721842433,0.0002932953799506111,0.011740056263186685,0.001102257454522723,1.1198999226417454,2.4344822416433565,4.285148039039486,2.7532894479821857,4.96656972201822,2.1630074694502612,7.073815025627403,0.7493745165109089,8.965514010270978,20.532175243996786,10.95805904988866,1.849227370588603,21.695623974368992,2.1659358981371506
2017-07-19 19:20:18,00:13:19,783.4539807212841,785.6129821142446,815.3353906183934,830.5627065023435,810.6202820423771,820.7509029521766,827.0416735579684,826.2661333468208,94.08982417486025,104.34712606164703,462.35603910954717,596.8269260296469,661.5933446931462,665.5308240898854,599.5850867801508,43.064839776234955,73.82439857324,173.09511738169084,312.7500907538358,374.81719281975,405.64996654296533,434.7213939880253,939.7567909344067,999.5821368465206,1013.0885886899074,1001.0996235946208,992.3612771661114,37.78872987386496,49.28932099033612,151.15075702774868,300.3311029071057,345.04309587520885,2.5295376846135813,2.56430124563364,2.5043309916935605,2.7547466067061026,2.498956249902339,2.5206484158299802,2.4585889450692004,2.403626643901448,2.4203822013767886,2.401562353488154,2.458606483724274,2.5387034407182263,2.3811466603113085,2.8273317127386943,31.679343215267956,0.0010564494701634836,0.010061195983433618,0.0007970244420828906,1.1139478788991688,2.42853047694207,4.285148039039486,2.75786762120561,4.965043771583043,2.219470282370222,7.652177352564303,0.712174243119805,8.928315480887939,20.532175243996786,10.986672632535063,6.660913909380763,18.593090177385324,1.56615302869288
