Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
670,2017-07-14 12:16:05,00:15:05,818.8555299686177,805.6495637580338,866.7883352146582,850.6316358883331,817.7409443405032,792.1358651083832,821.4457988179036,847.5908713990456,210.0357837736669,292.70924745660784,580.1035475350037,865.4844571983342,810.419788846058,798.5852218447487,789.3218496916742,78.62894081039545,99.26830360522541,190.1044672943364,428.26647136248994,648.9020700857086,738.8382889235135,746.7433723451181,736.3063180684999,746.4724621829608,753.3400718875893,754.6656911232919,756.8722183947647,69.01526073921596,96.76845757443388,260.4789450642827,550.0365747646541,645.9932855868033,2.5873820524341644,3.087202169309275,2.558816361654412,2.7355164761316844,2.4836967455505725,2.48280218384967,2.509568833472698,2.453533411344581,2.4365591718172515,2.178131788382197,2.549866875810661,2.5829601525995844,2.7465105762017883,2.8743331894396347,24.492813393358396,-0.0004698587102622613,-0.028399966789091194,-0.007749499906232419,1.027719552884916,1.2226113828507137,4.349095854203623,1.6301109505020122,4.987933028110692,2.1782676891583588,2.1288934314154453,0.17324720553072576,1.3913211428169592,20.93184908877264,3.938193440637576
671,2017-07-14 12:16:06,00:15:06,823.431564356459,808.1597766195067,867.7833138281923,853.5844236844157,820.8943762218397,793.5593622217425,825.16417706907,852.4637715624658,212.9789528872142,298.0636478242561,592.7724869410421,865.4579354108902,803.7167557227448,797.3680747355259,788.8131079676959,79.66702197800986,101.82645392563187,194.27730626820275,432.9184893097183,650.7905451652156,753.5648992454501,751.393251629816,736.4641495279004,746.7776919514627,753.7933001828267,755.0820226982463,756.9569953127153,69.02622194070366,97.92232771860719,265.08009267517303,551.1927536991517,647.1227835702695,2.42834819684301,2.927096194722077,2.5340919080587314,2.7051450794308187,2.4847649108551964,2.4911955014259486,2.516284746915076,2.4460550272323074,2.4322860098141104,2.447652538366569,2.504999726524043,2.5600687499023302,2.759788212242921,2.8004737260524424,24.27150467314847,-0.00031722789221968686,-0.029010461436274126,-0.008512582437332,1.028024785897356,1.2216957267428237,4.348485373867926,1.6322474313396105,4.987933028110692,2.17063757930431,2.1731480685689286,0.17515491185847445,1.3855982921426466,20.92803358667453,3.951546445872564
672,2017-07-14 12:16:07,00:15:07,814.9680391068832,803.5619032592218,861.9490491383913,850.6693345663507,816.4697379457788,789.1639098415578,818.4524491518498,839.5382739260349,215.63088277345366,302.90919102166407,587.7760256123312,873.2828915667578,804.6002388874989,798.6224474387276,790.3245692884883,79.94954718848545,103.25648912576,197.6244734879713,436.0364005490071,654.7536181067246,750.5701740676201,757.2796822927487,737.6649788441972,747.3920157207353,754.6299968078857,755.550070011911,757.6098699920256,69.30865955055503,97.76381367358984,266.932249570962,552.1127593273355,650.2165382178407,2.487108306634368,2.983110391741621,2.536381209317591,2.7114025028717,2.4838493405940905,2.4893642321365785,2.510026736661952,2.4472759879036987,2.434575203744364,2.439106014018254,2.3687195757997217,2.495057166242128,2.6437996675157844,2.8506798488920837,24.27707398081507,-0.0006224895283048357,-0.029926203407048525,-0.008512582437332,1.0264986208351567,1.2227639922020286,4.349553714455394,1.6354521525960075,4.987780433067175,2.1547669508078884,2.3733621511391694,0.1656163802197297,1.3922749512626786,20.93471071534621,3.971575953725047
673,2017-07-14 12:16:08,00:15:08,809.6340753150386,800.2144109636293,858.8197375983694,848.1875778782819,812.9627715899037,786.9418149113018,813.822483164382,832.6700015451672,218.4118330821063,304.9729247910364,592.4801275336835,887.6750465113208,815.0941716692398,801.3090956315505,792.5220522034535,79.58817338549795,103.04023978294195,197.40122189554344,441.28976586022003,653.2414243445304,734.0345437389232,748.2946410658502,737.9642810094133,748.0229148670462,754.9672569445028,755.5924296701204,757.3203038441843,69.6808688354288,97.36375284475186,266.15541090080615,550.7578500163643,651.2691536660683,2.5992866980542315,3.0896442051466395,2.5763676713056665,2.71063940245208,2.4891901671172088,2.4893642321365785,2.5077372207156863,2.4549069920998963,2.427555009024918,2.4536045821091457,2.405956257520589,2.5501491420668536,2.749105056807527,3.0914861158858646,24.428329580123357,-0.0009277511643899848,-0.028247343127295464,-0.008207349424892171,1.0281774024035757,1.2235270389586037,4.350316814875013,1.6368256045630347,4.987627838023657,2.1541565420195643,2.9975051372003625,0.17610876502234807,1.3970439934912733,20.939480092968832,3.980160028518967
674,2017-07-14 12:16:09,00:15:09,810.4924346880993,801.8533593147371,858.7442257414208,847.0951039533238,813.1121830836835,787.9069878182712,813.8598465540988,835.9740769428563,223.19640268461075,315.6866398909334,617.7299919537328,887.7891265091371,814.0479164217192,802.7247844475024,794.4548399208662,80.1384584295492,103.52077656384462,199.46154791188857,438.3066603847914,650.3156762297208,729.0102955949637,753.0087847252623,737.560287732167,747.8021749548367,754.3774879078568,755.3344656450167,756.6933323885547,69.75421220728194,96.11062835043532,268.87409165859367,550.6146647539201,649.6803351010632,2.5223643725091818,3.013025330749334,2.532413087135568,2.6897304509544986,2.4870538365079606,2.4878381743954368,2.511553080626128,2.4501757694982538,2.4325912356714774,2.517245665202851,2.3868800886062105,2.5564061254707697,2.7379640518534734,2.885930956417789,24.19029912512197,-0.0010803819824325594,-0.029926203407048525,-0.009275664968431584,1.0274143198724761,1.2239848670125488,4.3497063345393165,1.6397251142712037,4.987627838023657,2.1623970606619367,3.865506434196956,0.1713394992029757,1.39990541882843,20.935664590870733,3.998281964195024
675,2017-07-14 12:16:10,00:15:10,806.6498123111598,799.767532795038,855.8380634432419,844.5722033050661,811.8796940671997,785.1234130027509,811.7306534330094,832.1445916575118,224.6378847796961,316.3827653940398,630.4719412479523,869.6903457755775,812.5163610953298,803.5073379163845,795.161265050962,79.84496886529469,105.88822840672913,204.22832213220158,450.2705708068847,663.0401468487153,743.5844361769557,759.4249071972783,737.4868381617986,746.956103492212,753.9720660399698,754.7817348959925,755.9927021389841,70.01090786724686,94.89499263845636,270.660036834479,552.6550505654832,652.3526677259582,2.5104597268891147,3.008599140794112,2.5305816461284807,2.7161337254733424,2.4916316878134914,2.491500712974177,2.511095177436875,2.447428607987623,2.431980783956744,2.4532993490967057,2.4172493495179013,2.553964375849729,2.6784436144277053,2.9079056727974497,24.309320724865213,-0.0012330128004751338,-0.029010461436274126,-0.008970431955991749,1.0272617033662563,1.2239848670125488,4.3497063345393165,1.640182931593546,4.987627838023657,2.194443522048942,4.3782498163890375,0.17038564603910206,1.39990541882843,20.935664590870733,4.001143322459663
676,2017-07-14 12:16:11,00:15:11,807.2036322482147,799.166205696072,853.7955541744061,843.3245199478421,810.9033151988573,785.7857654990257,811.0529197253198,835.2924241289643,228.422128606151,308.896849731437,606.1512722210119,880.9822732827902,816.9575373439944,805.9248574006688,797.0896680004113,79.54601002711777,105.21655971121012,206.77590442969296,444.841512778184,662.7814364782106,751.122567071019,760.0467450610851,736.0493184957494,746.8034802855561,753.3769218150193,754.7762290757954,756.0609402204144,70.44545708706228,94.41077079931172,271.0635737940695,553.8309788980348,653.79224611629,2.5328954051730874,3.030882717810061,2.5241716026036745,2.687135909527792,2.4952939688579154,2.488753809040122,2.5103320054547864,2.4546017519320484,2.434575203744364,2.50030523301244,2.4331207220546642,2.409901148208342,2.676001750328187,2.998856582257712,24.352704393634628,-0.0010803819824325594,-0.028247343127295464,-0.008665198943551916,1.0263460043289367,1.2226113828507137,4.350011574707166,1.6395725084970896,4.9870174578495865,2.2103141505453645,3.910981888927087,0.16466252705585466,1.3913211428169592,20.937572341919786,3.9973281781068097
677,2017-07-14 12:16:12,00:15:12,814.7438686688411,801.9968205067703,855.4174277785953,844.0772410941603,813.2933752195206,787.5673189306592,813.5180079319583,843.0358664888863,231.6772572814926,317.1099331015225,627.5851994502179,884.970410929341,820.4733757147761,806.0367250523807,797.7593161885153,80.09629248880677,105.99374444705722,207.7282708277591,448.28990891172907,675.5327594334808,759.7116872400917,761.1540448573337,735.6454904971887,746.288573520945,752.5294488428943,754.2235661728947,754.9917495505231,71.36210700995098,94.59488328443966,266.5224498927291,554.5469061597133,654.6593920342686,2.431248046417129,2.9170227968929487,2.506925533120268,2.675384163065647,2.488274596856103,2.48829599171778,2.51597947812224,2.45078624983395,2.4313703322420084,2.4520784170469465,2.4677630448031755,2.5063502582394404,2.8092359602581736,2.9562805692721192,24.282643451606308,-0.0009277511643899848,-0.02794209580370399,-0.0094282814746515,1.027719552884916,1.2229166015533437,4.351690395630329,1.6392672969488613,4.987627838023657,2.227100392224271,3.865201229802794,0.17324720553072576,1.3932287597083968,20.948064972689558,3.995420605930384
678,2017-07-14 12:16:13,00:15:13,811.9427283864243,800.3578177900174,852.1743124138975,843.6632277306651,812.3595993778906,784.7839597957704,812.5467432843661,836.8324586389535,231.86638608332416,325.7826708558269,655.2232996504501,880.0712460294261,829.800677975555,809.9912504108511,800.8112458380617,82.07763112687294,110.84926879151764,214.04652529977506,467.24668533081854,696.171115376357,773.643868458268,769.0607059438529,734.9113468369562,745.2221639830266,751.5347900942422,753.0816087520758,753.5174162368428,72.27867015117721,95.40514017516796,267.9005863438801,558.8067565850116,656.9723765160422,2.4933658767679923,2.9899786175342085,2.541265052003157,2.6862201890242483,2.4870538365079606,2.488753809040122,2.515063671743734,2.451854590421417,2.4290811383117537,2.4307121061761583,2.427474176056008,2.4666718268975334,2.728349211961618,2.9224028815201426,24.314889840238532,-0.0013856436185177086,-0.029468332421661324,-0.010038747499531164,1.026193387822717,1.2232218202559737,4.351232535378557,1.6383516623041765,4.987170052893107,2.2179442603994124,3.9332618097009098,0.16370867389198102,1.3951363765998357,20.94520334611598,3.9896978894011017
679,2017-07-14 12:16:14,00:15:14,802.6932813600666,794.1055044304558,846.2602409143013,839.9765481808029,806.6120175740158,780.3342513887,805.7913327204428,825.5394048078588,235.38165887506162,331.6655364290536,683.0942358668411,884.1724711777772,820.3611232998908,808.4239278854999,800.2900323615721,84.05960804943706,113.3748757433696,220.391827575832,462.0776001697091,707.6884606680452,778.7175670477702,772.2420905475967,733.883738466215,744.3765661732216,750.5403478489461,752.3450138528783,752.4856668086145,73.48843537067297,96.47361969150666,264.32322121300854,558.6993628373049,659.3947206592072,2.5028285437993283,2.9928785350910783,2.556527060395553,2.7121656032913197,2.4965147292060568,2.4889064148142364,2.5197953380326816,2.446970747735852,2.431828171028059,2.254134808479716,2.355289952884,2.4912419324592525,2.7165977409826847,2.985580191111667,24.34713547063694,-0.0015382744365602828,-0.029315708759865593,-0.010954446536850659,1.0268038538475963,1.2224587734993986,4.350622055042861,1.636062575692464,4.987170052893107,2.2020736319029908,3.9781268556427167,0.16752408654747836,1.390367334371241,20.94138784401788,3.9753910980779
680,2017-07-14 12:16:15,00:15:15,796.1783640520433,788.4935242092232,839.9786402772537,835.8798542883858,802.0269243680168,777.2221267437077,801.5419787385962,818.1645234643062,236.51458073966168,336.48401780393925,694.041734944367,889.3809006830528,811.4278192368588,805.8875688291275,798.019762853893,84.86730274812076,114.30432254021385,224.14746115716244,452.3121108108539,702.5461587874232,770.0920290785843,768.0993385499263,733.0397994863762,743.4943682334615,749.9879733336803,751.7558235362886,751.8962004713652,74.73478862059675,97.06333286277679,261.37526440419987,560.3102881060438,661.3839392561092,2.5333532761584747,3.0281354274930257,2.5630897240042825,2.6921723722972817,2.494073208509774,2.4911955014259486,2.5132320589867216,2.4501757694982538,2.4370170106033022,2.3675288726011128,2.4602851865887394,2.5011615402947287,2.6934000320372573,2.9872588152795574,24.23925681592544,-0.0010803819824325594,-0.030994569039618662,-0.010496597018190912,1.0269564703538163,1.2224587734993986,4.351232535378557,1.6348417294995508,4.987170052893107,2.1858977990124075,3.8197257750726634,0.1684779397113534,1.390367334371241,20.94520334611598,3.967760809372192
681,2017-07-14 12:16:16,00:15:16,792.8205350611224,784.881189574809,835.0465090845067,830.0499272918788,798.3288955220816,772.9539706657413,798.4024276608452,812.3971002716139,237.6357179604063,334.72140744808996,684.2461679180344,874.1810878610053,809.8860501239877,804.9443227098233,798.3435261305309,84.89305283564734,113.62396440221927,227.24322798384327,456.2151233479181,709.5023354714682,769.9330492032077,763.5800303830583,732.1116887898797,742.8585974786956,749.1301311581714,751.2293420200137,751.1484723951248,75.89685057988194,97.4209666937289,260.729246949249,561.6599645720864,662.7840664592347,2.5438843088223804,3.0366825529238017,2.598039723222868,2.7642090519093885,2.4884271918996204,2.489822049458921,2.5118583494189632,2.452770310924961,2.433049074457528,2.4806177037100707,2.385506604444376,2.495667603647388,2.730180610036257,2.9808495230021568,24.352704393634628,-0.0009277511643899848,-0.030078827068844263,-0.010954446536850659,1.0268038538475963,1.2224587734993986,4.351690395630329,1.6316370082431535,4.987170052893107,2.1782676891583588,3.0411493655655217,0.16752408654747836,1.390367334371241,20.948064972689558,3.9477313015197093
682,2017-07-14 12:16:17,00:15:17,787.0738559453566,779.0326378626379,828.9427617441546,825.0746628066862,792.2764691553334,768.9337964946976,792.7954878017398,804.7203786691687,240.89033511896758,331.92116567890406,672.567752501335,883.9825085604773,816.6958354608115,806.1858864417733,798.9872732125185,85.30792416689333,114.75063341498259,228.76894192509099,481.7452698090908,725.1977971029163,768.1323300631766,762.2985404522296,731.7925142458383,742.428603440963,748.5521112115773,750.7985513254123,751.1226413565096,76.05443286007913,97.54258590751695,258.27402290025896,564.0693110162917,664.6042658970903,2.5438843088223804,3.0455349328342467,2.5991080638103354,2.752304685363319,2.4960569440755034,2.4893642321365785,2.503310823219574,2.4475812280715465,2.4385431398901383,2.4192658682096644,2.4041249453048086,2.5008563215921,2.8176298681002687,3.011675166812513,24.303751772428345,-0.0015382744365602828,-0.030841945377822925,-0.011564912561730327,1.025888154810277,1.2223061641480837,4.352606116133873,1.6288901043090989,4.9885434082847615,2.1788780979466824,2.3513874347595087,0.16180096756423096,1.3894135259255216,20.953788225836707,3.930563151931868
683,2017-07-14 12:16:18,00:15:18,786.3314679978138,777.6245192686678,826.2819504532208,821.4790462184343,789.7865386169431,767.0119237390677,791.6058368036438,804.1983996802643,243.7529308448261,337.1407716181621,665.6817729208352,884.4004380119345,823.8048782808156,809.282152718454,801.4442323709259,87.51174314144367,115.56916859522215,232.2488304010009,495.0035603283763,733.2977071079845,774.5692926063107,766.3620065713292,730.9122759127997,741.6202557051456,747.5215128807667,750.2463700401677,750.4965227010324,76.20106096395749,98.2800964782211,260.51629859516873,569.5116260144478,665.5091690016558,2.4541415956864894,2.9495323989778615,2.55988470224188,2.731243113781814,2.49758289451068,2.486159510880181,2.517353187689999,2.4388818832878814,2.4306072675985906,2.4694766987560173,2.4529599377256184,2.575329685033833,2.8417432760830166,3.029987430462232,24.282643451606308,-0.0010803819824325594,-0.029926203407048525,-0.01141229605551041,1.025888154810277,1.2218483360941383,4.3515377755464035,1.6259905946009299,4.988085623154211,2.1941383176547804,2.485066959402444,0.16180096756423096,1.3865521005883648,20.947111097165035,3.912441216255812
684,2017-07-14 12:16:19,00:15:19,777.7548988485208,770.2466747062188,820.5425763361809,814.2483692866123,783.241489131801,762.2367282396683,784.6120878041758,794.8768298444952,248.51755711696973,348.2476457927624,674.4792328636582,880.0599080671739,845.6443329523206,818.0122674699214,807.2087228143681,90.47808333429182,117.75511730291157,238.80626771496804,499.74536212029676,745.5179919471208,783.303768466235,775.1554707052777,730.387926066943,740.580676132173,746.9953081978281,749.6832567389874,750.5223502035602,77.10654576114294,100.2246703792767,268.3734832455721,576.3412298973253,670.6046429879308,2.6525523560209425,3.1529845096782765,2.6140648320348827,2.7939699682745585,2.4823233901589137,2.494247616908232,2.5138425965723927,2.4515493502535697,2.428928525383071,2.4563516792211044,2.2812744174962107,2.621722927833602,2.794279542648622,2.992905096571554,24.303751772428345,-0.0009277511643899848,-0.030536698054231464,-0.011717529067950242,1.026193387822717,1.2213905080401932,4.351385155462482,1.622022844473962,4.986864862806068,2.210924559333688,3.3307883356252144,0.16370867389198102,1.3836906752512077,20.946157221640505,3.887642777962261
685,2017-07-14 12:16:20,00:15:20,769.4813695723602,765.752934284058,814.128976978373,808.1399458190622,777.4376943617966,758.0103894321687,779.0283276426096,787.5337343780594,250.5996404387215,352.1598256297449,692.6274406280528,870.8262811491336,843.9676560315152,821.5829517315523,810.5079617878322,92.8490737789272,121.20341015221493,244.69743974574126,516.420243728399,751.4597156189253,792.1577324046788,774.6906923990551,729.7076916102769,740.5236789380792,746.3494647557218,749.6261446992476,749.9496361994226,77.70951906344223,103.82509968556414,274.8221517869085,580.0828111111002,673.2301168691159,2.5151910604047822,3.0078360045949357,2.5426386327584733,2.7310904936978897,2.4852226959857493,2.4916533187482908,2.5123162526082163,2.444834066560916,2.4344225908156814,2.4183501691723452,2.503931461064837,2.544044768014252,2.735827420766394,2.9199612463668467,24.26036654651173,-0.0010803819824325594,-0.030994569039618662,-0.012327995092829908,1.0249724557729576,1.2210852893375632,4.352453496049948,1.6211072098292767,4.986864862806068,2.2182494647935744,2.774705929462137,0.15607784858098495,1.38178305835977,20.952834350312177,3.8819200614329814
686,2017-07-14 12:16:21,00:15:21,763.4529781708377,761.3154695758162,811.2478207934582,804.0682088910713,773.7288858487543,754.5765898737973,774.9845459535318,781.7012119367433,253.7072247855611,355.79338140028966,724.5712900437977,861.7419052745067,834.828705434717,818.6965855822375,809.9799988749625,94.20570409571569,126.05853984290056,251.11423902429647,534.264601333193,756.0967148844379,794.7176108833801,774.3889606117322,729.5188999321007,740.0407095838127,745.9392579505984,748.8478087036767,749.2813603471878,78.65721512771428,104.67030809830692,281.8245534743943,585.4164194994718,676.1978011685164,2.4526153590685316,2.940527391827581,2.5391283708282217,2.703924118759426,2.4861382662468547,2.492568953392976,2.503310823219574,2.446665507568003,2.4344225908156814,2.470850247311996,2.4810400583675842,2.5643418117391508,2.819766499187348,3.0252567623527207,24.26036654651173,-0.0010803819824325594,-0.03129981636321013,-0.012785844611489657,1.0252776887853974,1.220932679986248,4.352606116133873,1.6191233347657932,4.9867122677625515,2.2261847790417852,1.99521390677251,0.15798555490873362,1.3808292499140506,20.953788225836707,3.8695208422862057
687,2017-07-14 12:16:22,00:15:22,760.1623133739024,757.9888598939018,807.8090217225812,800.07481588183,769.4684103061882,752.0291871173586,770.5374941370012,776.1727443131157,257.1100857987793,360.62488149182707,718.0862549185275,873.8835539375807,828.8951672112001,816.8587936286426,809.5640220906009,95.71043909489192,127.40140440953024,256.8774313497093,564.7363002314199,763.4331002130895,797.1301478851035,773.2728527561122,728.6702649169467,738.9702503594517,744.9037507801175,748.0696050016923,748.5027449160989,79.20167781962719,105.5899146510112,284.261804516805,589.7122907088748,679.1670716273653,2.5414423302336484,3.0337826353669306,2.541417672087081,2.718880886983974,2.485070100942232,2.490127261007149,2.5117057150225457,2.4555174724355924,2.434117364958313,2.410566727355129,2.395426212279852,2.5562535161194546,2.807404562183536,2.9861905998999907,24.228117979145907,-0.0010803819824325594,-0.03313130030475893,-0.012327995092829908,1.0257355383040572,1.2218483360941383,4.351690395630329,1.6189707289916788,4.9864070776755165,2.235340910866644,2.350777025971185,0.16084711440035732,1.3865521005883648,20.948064972689558,3.868567056197993
688,2017-07-14 12:16:23,00:15:23,756.7634327006866,755.4388295385208,803.0686134826714,795.7873710467934,766.2835815241274,749.2991672569561,766.8340856948787,771.7982393577159,258.2270678237349,360.40131361649713,714.9722144459761,875.8869730490659,828.3272219478616,818.087056186021,810.7524514357443,96.44197537211541,127.62065041868314,261.95445549430536,563.8713810271784,766.0499496190819,792.996049699563,773.6004686031787,727.821781661838,738.4140128365469,743.9787988444632,747.2915333905554,747.0618064141147,80.18616849890738,106.17670551172053,288.43353218338524,592.6827562430708,680.1051794451821,2.546478911072908,3.0432455242367173,2.541417672087081,2.7178125463965057,2.4852226959857493,2.489822049458921,2.5153689405365687,2.4526176908410373,2.4310651063846413,2.418502785678565,2.3920688065509217,2.560526577956276,2.8634148199662435,2.9883270306591245,24.076834740397004,-0.0013856436185177086,-0.031452440025005864,-0.014159393167468903,1.0243619897480778,1.2216957267428237,4.350469434958938,1.6185129116693364,4.9864070776755165,2.226489983435948,3.0200902623683463,0.15226243592548622,1.3855982921426466,20.94043396849336,3.8657056979333526
689,2017-07-14 12:16:24,00:15:24,759.3192424911978,756.7034886760232,801.9620357782374,793.7893120749385,765.1860889176802,748.8685029106207,766.1059143803925,772.9196432819133,259.65937614311986,363.2837602736503,700.3442144407494,881.4758312505917,824.5913439813278,817.4625631057762,811.3234081983983,97.19025778567648,129.16906055914214,270.3129906761038,579.0718263204554,767.9825722737272,792.7469279918432,771.8350424926826,727.5761900122078,737.654040521178,743.4381952331247,746.8243298636761,746.5944169399272,81.04052564853599,107.5952834150346,291.4350584250765,597.6069529878066,681.5679280172944,2.4690987145424708,2.9663213953597416,2.536381209317591,2.6981245555703155,2.490258332421832,2.4867699339766385,2.512010983815381,2.438576643120033,2.440374495034342,2.44551590727949,2.447618610429592,2.565867905252301,2.7501733723510657,2.9810021251992374,24.26036654651173,-0.0007751203463474103,-0.03236818199578026,-0.01965358739138589,1.0252776887853974,1.2221535547967683,4.350622055042861,1.618818123217565,4.9864070776755165,2.2185546691877365,3.353068256399037,0.15798555490873362,1.3884597174798021,20.94138784401788,3.8676132701097794
690,2017-07-14 12:16:25,00:15:25,752.3356081623413,755.5807930075688,797.626264748681,788.6051710897784,762.1040343594342,745.9454700120875,762.6536348309368,767.2801501464038,261.58594724099794,362.3225205020543,708.6094497401065,894.8836957696575,833.9859784920856,820.437984285634,813.3225743997206,99.12866129484115,132.60642219691601,278.50384265627946,590.3485846134389,775.2903687273626,798.7938810482242,774.8907360327643,727.1200232479796,736.94017701524,742.6863735085162,746.1825860619583,746.2467734278081,80.98741615781138,110.87944102181733,296.98534921688594,602.2193880802956,682.6408367557544,2.557009943736813,3.0606450295779384,2.5678209466059245,2.730937873613966,2.4893427621607263,2.4913481072000625,2.507431951922851,2.4506336297500257,2.4324386227427937,2.3447890131743456,2.352695593911644,2.566478342657561,2.7465105762017883,2.942851575928993,24.26036654651173,-0.0006224895283048357,-0.033894418613737584,-0.02102713594736513,1.024056756735638,1.2221535547967683,4.350927295210711,1.6174446712505373,4.9867122677625515,2.2423606119323694,2.840630078601119,0.15035472959773755,1.3884597174798021,20.943295595066935,3.8590291953158578
691,2017-07-14 12:16:26,00:15:26,753.2565699561591,755.5070577406798,795.7287211111951,785.7452387049318,760.000019765965,744.5480415621241,760.770643120525,766.2451226905357,261.0629055907545,363.9215942060048,680.9710564998481,902.1661904318332,841.6505896811867,821.1115132068219,814.3682272814159,99.42389452518385,136.85800872753384,281.1720320800906,608.0432215627368,772.0706041086845,786.9349545912794,773.4098576327556,726.4238397313025,736.2795697802652,741.7673543825235,745.3735564623987,744.8855997599298,81.02408757070411,111.13930848081974,298.1269650222858,605.4138931338002,682.9313215521142,2.5408318355864656,3.0392772160010004,2.5730100294593394,2.7640564318254635,2.4818656050283607,2.4895168379106933,2.51597947812224,2.4546017519320484,2.4325912356714774,2.3756175474307684,2.3449125169945777,2.526799911315654,2.9667361946771282,3.1336043222802137,24.087975113093318,-0.0012330128004751338,-0.032215558333984526,-0.02255330100956429,1.024056756735638,1.2213905080401932,4.351385155462482,1.6186655174434506,4.9864070776755165,2.2737966645310497,2.7740955206738134,0.15035472959773755,1.3836906752512077,20.946157221640505,3.866659484021567
692,2017-07-14 12:16:27,00:15:27,757.5064138169148,757.8781986973918,795.1818888882332,784.0857960996577,760.6753641028787,743.8972336602283,760.9662408018615,766.3300838915791,261.37295760919017,367.16582635669647,656.8451901100287,893.7143347148253,828.9701523849236,817.1578755183489,811.8777088188766,99.65637003852216,134.1215326720382,279.7752363425355,601.5182731950556,768.7163404104332,793.8567450296173,776.753594321322,726.1416830295192,735.8134877128363,741.3372680807288,744.8697799233959,744.1977596896968,81.03504603691316,111.2246541033506,299.64721464413475,611.8167786123407,683.7410864386874,2.4518522407595533,2.9506007896567086,2.535770728981895,2.7190335070678966,2.4988036548588206,2.4919585302965195,2.512774155797469,2.442850005469904,2.433354300314896,2.2777903669438007,2.241748595505618,2.58463885546405,2.8702825627461404,3.0861450389880303,24.19029912512197,-0.0012330128004751338,-0.032978676642963195,-0.02331638354066388,1.0246672227605178,1.2230692109046586,4.350316814875013,1.6166816423799666,4.9867122677625515,2.2826475919617466,3.1314898662374597,0.15417014225323628,1.3941825681541162,20.939480092968832,3.854260264874791
693,2017-07-14 12:16:28,00:15:28,753.7465515188381,755.3337365329288,792.2817294727645,781.4142690400505,758.2399970714348,742.2799141068014,759.1577537724602,763.2263757928247,262.8295172129289,367.7469489621788,681.2724616048592,891.2777675952506,823.3499421908623,814.7284409645822,810.8326635350087,100.02550870731794,133.93348000771934,275.7326071199864,573.0109018902884,765.1319246874161,796.3487708229358,780.9044391160362,725.4090111817649,735.3731784275998,740.3082779914282,743.9507005962836,742.7268907579347,80.55833111645559,111.00189755390915,304.4648468352726,613.7927796876678,685.1213102896809,2.4916870164882394,2.9867734454976675,2.5337866678908845,2.6897304509544986,2.4917842828570094,2.4869225397507524,2.5117057150225457,2.446970747735852,2.429233751240438,2.407667013736951,2.43266289400072,2.5512174075260585,2.762993158873539,2.979018296637185,24.26036654651173,-0.0009277511643899848,-0.032520805657575994,-0.023469000046883792,1.0243619897480778,1.2239848670125488,4.350011574707166,1.6148503730905963,4.986254482631998,2.2905829062099574,3.176049707785105,0.15226243592548622,1.39990541882843,20.937572341919786,3.8428148318162285
694,2017-07-14 12:16:29,00:15:29,755.1414150952827,755.549431226456,792.3505163422395,779.7769307519237,756.8697810397798,741.75994107938,757.9715823819554,762.5191291437427,263.6451931508446,370.8642282320448,663.2084932528538,893.1755231462503,818.7039216983534,814.2745005581122,810.0807835761011,100.79539466250161,135.47045188403422,273.3875246610911,577.2335045052351,768.4520529894716,802.4863960216112,780.9359802047238,724.4146125291105,734.1570600076848,739.3107662662877,743.0263127244613,741.9126220416325,81.50631281864472,113.93155970973407,308.71982003384653,617.4891196920148,686.7871544503538,2.5295376846135813,3.0252355099361554,2.5604951825775752,2.7161337254733424,2.4908687125959035,2.484480847364926,2.5143004997616463,2.443918346057372,2.4281654607396534,2.4267440770144404,2.550019485161976,2.544655205419512,2.7636036248984186,3.077904520345657,24.19029912512197,-0.0010803819824325594,-0.030689321716027194,-0.02362161655310371,1.0232936742045384,1.2255109605256989,4.3501641947910885,1.6133243153494552,4.9870174578495865,2.2899724974216333,3.1974140153764417,0.14558546377836518,1.4094435032856192,20.93852621744431,3.833276970934096
